Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.38737516068304484,0.7697767019271851,0.38618600721215507,0.7706313133239746,101.80743169784546,2.7983155250549316,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.3849011612217675,0.7722592949867249,0.3837709691837314,0.7731580138206482,112.44544911384583,2.9417624473571777,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.3854010193680423,0.772765040397644,0.38424936994437403,0.7735882997512817,108.37158584594727,2.9762463569641113,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.3876243940916625,0.7699785828590393,0.3864239863147639,0.7708310484886169,101.34245133399963,2.829543113708496,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.386558326863138,0.770531415939331,0.3853877244461088,0.7714082598686218,110.10457491874695,3.0156376361846924,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.38505015710269147,0.7724950909614563,0.3839006410502172,0.7734087109565735,109.46844625473022,2.899155378341675,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.3861546868495537,0.772883951663971,0.38496482225493256,0.7737047672271729,109.40931630134583,2.948385238647461,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.38801467734646716,0.7698976397514343,0.3867861028861235,0.7707781195640564,100.4538221359253,2.7475788593292236,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.38704980611675244,0.7708585262298584,0.3858546235533579,0.7717231512069702,113.49551916122437,3.0164246559143066,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.385348921825117,0.7728222608566284,0.3841848431953621,0.7737240791320801,108.18563318252563,3.715059518814087,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.3870507027510223,0.772763192653656,0.38583035259122356,0.7736040353775024,106.40929460525513,2.9932572841644287,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.3882382175454878,0.7701134085655212,0.387008066245566,0.7709736824035645,101.17079710960388,2.7814722061157227,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.3875502517130662,0.7710254192352295,0.38633330257980847,0.7718988656997681,110.23061800003052,2.897599220275879,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.38571369738086325,0.7729613780975342,0.38453499433698163,0.7738727331161499,110.39318633079529,2.969095230102539,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.38812644744597746,0.7721372246742249,0.3868620694516828,0.7730199098587036,108.85363364219666,2.9950926303863525,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.38860002493261636,0.7701524496078491,0.3873494056366017,0.77103191614151,100.71094942092896,2.7919058799743652,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.38822149067859013,0.770922064781189,0.3869709641378447,0.7718252539634705,111.40659499168396,2.9123339653015137,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.38623869220511925,0.7727910280227661,0.38503002920925267,0.7737345695495605,108.58998346328735,2.9813780784606934,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.38890837436620324,0.7702124118804932,0.38763221645270707,0.7711175680160522,101.89984059333801,2.9940309524536133,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.38910127440793074,0.7718539237976074,0.38783120742378546,0.772713303565979,107.80466175079346,3.043092727661133,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.38885083518081215,0.770980954170227,0.3875892398445966,0.7718692421913147,107.46903896331787,2.9995534420013428,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.38662628555711415,0.7728797793388367,0.38541991052455704,0.773798406124115,109.77457642555237,3.984633684158325,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.3892429735410029,0.7700449824333191,0.38797111328831774,0.7709497213363647,101.5331199169159,2.73917555809021,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.39025196536048284,0.7714398503303528,0.3889705822334826,0.7722906470298767,107.4007978439331,3.0466411113739014,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.38960626501244033,0.7709454894065857,0.38832144994047585,0.7718465328216553,107.32527947425842,2.964984178543091,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.3872006880214856,0.7727982997894287,0.38597842091945456,0.7737176418304443,118.5370876789093,3.8650059700012207,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.38957389342345355,0.7701748609542847,0.3882872850829492,0.7710832357406616,101.63149642944336,2.7627780437469482,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.3914133231690048,0.770972728729248,0.3901130179670667,0.7718188166618347,108.1474175453186,2.9885542392730713,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.390404671452179,0.770859956741333,0.3890996048130833,0.7717673778533936,107.34795546531677,2.967895269393921,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.3899644858624892,0.7700186967849731,0.3886763625192529,0.7709206342697144,100.64601278305054,2.729461193084717,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.3877892511236373,0.7727482914924622,0.3865495151125542,0.7736753821372986,117.01335620880127,2.9667768478393555,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.39255105930227757,0.7700798511505127,0.39126581137238964,0.7709004878997803,107.52057957649231,3.0312516689300537,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.39122855467255285,0.7705413103103638,0.3899267344678828,0.7714276313781738,109.67679953575134,3.024009943008423,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.39029815748459584,0.7700320482254028,0.3889909265558831,0.7709600925445557,101.85135698318481,2.7250514030456543,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.38839225312937725,0.7724751830101013,0.38714954894967646,0.7733923196792603,109.7194151878357,3.9392054080963135,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.3937652566958792,0.7699906826019287,0.39247376324452493,0.7707812190055847,108.57083559036255,2.984886884689331,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.39215029470204166,0.7705098390579224,0.39083298436739794,0.7713882923126221,108.02850651741028,2.973344326019287,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.39062691307742936,0.770086407661438,0.3893222792962571,0.7709848284721375,101.01645183563232,2.86421799659729,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.38909716225765834,0.772455096244812,0.38784586275633537,0.7733623385429382,110.2045226097107,2.962587833404541,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.39497011672570437,0.7691985368728638,0.39368984666193574,0.7699607610702515,108.40391755104065,2.926999807357788,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.393107096223327,0.7701178789138794,0.39178536455417984,0.7709760069847107,105.2642171382904,2.847348690032959,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.39106499621434826,0.7700157165527344,0.3897480878192049,0.7709221243858337,101.03660202026367,2.6992177963256836,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.3898422653359707,0.772209644317627,0.38859288277688003,0.7730898857116699,109.72776937484741,3.003263235092163,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.3961608161177492,0.7690628170967102,0.3948773305379781,0.769819974899292,102.72984075546265,2.8964602947235107,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.39407524480589046,0.7700721025466919,0.39274664924681485,0.7709166407585144,105.65936756134033,3.0816268920898438,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,16,0.39141972328258673,0.7700446844100952,0.39009242629728136,0.7709512710571289,101.57201099395752,2.7416043281555176,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.39059720047282925,0.7721353769302368,0.3893318640074184,0.7730219960212708,109.08555340766907,3.0795037746429443,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.3974105696979171,0.7685980796813965,0.3961331750474969,0.7693179845809937,111.16428327560425,2.9033255577087402,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.39501281506800695,0.7697626352310181,0.3936834156299307,0.7705674767494202,107.49955129623413,3.000293731689453,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,17,0.391763690739586,0.7698346972465515,0.3904425156020547,0.7707378268241882,101.42045426368713,2.783186674118042,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.3913923913965654,0.7719954252243042,0.39013246565519727,0.7728376388549805,106.67016005516052,2.9287450313568115,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.39870846326285336,0.7680343389511108,0.39743740688916884,0.7687336206436157,107.08490324020386,2.9489333629608154,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.39604447009161997,0.76934415102005,0.39470505308445897,0.7701314687728882,112.60570979118347,2.9540507793426514,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,18,0.3922129663456675,0.7698013186454773,0.3908781561835486,0.7707042694091797,101.0662271976471,2.6767501831054688,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,16,0.39991187012679275,0.7676369547843933,0.39862739515748236,0.768356442451477,109.04523420333862,2.7703938484191895,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.39226586776759337,0.7716978788375854,0.39099824333887306,0.7725250720977783,113.15056681632996,3.7195773124694824,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,19,0.39257390801694925,0.7697901129722595,0.391235016622981,0.7706900835037231,100.72263669967651,2.750255823135376,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,16,0.39699038832797373,0.7691978216171265,0.39563863486999545,0.7699787020683289,107.29416513442993,2.976145029067993,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,17,0.40108698663359466,0.7669844627380371,0.39982096996287564,0.7676887512207031,107.13967394828796,2.978616952896118,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,16,0.39315900825571365,0.7716218829154968,0.391886375042451,0.7724239826202393,109.94490075111389,3.8343091011047363,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,17,0.3978456228293721,0.7687400579452515,0.3965043507168251,0.7694962024688721,107.540363073349,3.003601312637329,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00015550191654264885,adagrad,1024,2_3_8_8,True,8.661761457749353e-05,6.011150117432088e-05,0.0,2,0,0.4416266355536636,0.6425257921218872,0.4410003519753286,0.6423510313034058,99.3932945728302,2.676589250564575,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,18,0.4024136343320149,0.766654908657074,0.40113546672101713,0.7673496007919312,107.7527985572815,2.9864373207092285,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,17,0.39405363282814276,0.7712450623512268,0.3927888838127709,0.77202969789505,112.43400692939758,2.9667422771453857,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,18,0.3988117307960109,0.7685315608978271,0.3974474553766767,0.7692861557006836,107.84047150611877,2.953251838684082,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00015550191654264885,adagrad,1024,2_3_8_8,True,8.661761457749353e-05,6.011150117432088e-05,0.0,2,1,0.42739021671835814,0.6878712773323059,0.4267171535658712,0.6877933740615845,101.19007635116577,2.628486394882202,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,19,0.403731377524582,0.7661836743354797,0.40243886376526533,0.7668867707252502,109.02391982078552,3.029543876647949,bcelogitloss,avazu
