Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.39919054942444887,0.7446691989898682,0.399706973736902,0.7439359426498413,0.3988625916020121,0.7444096803665161,10.204676866531372,1.4681601524353027,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.3993463782913321,0.7442268133163452,0.39979846135085806,0.7436230778694153,0.39895367727646786,0.7441108822822571,10.57743525505066,1.5230193138122559,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.40107771739031295,0.7410523891448975,0.4014570801581143,0.7406032085418701,0.4006313727507775,0.7410444617271423,12.253176212310791,1.457859992980957,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.39752475738852217,0.7477141618728638,0.3981719358667807,0.7466988563537598,0.39731858738919146,0.7472066879272461,10.260344505310059,1.4479491710662842,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.3978599440444511,0.7472095489501953,0.39853034222736816,0.7461435794830322,0.39767176853627484,0.7466583847999573,10.570559024810791,1.486870527267456,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.39752475738852217,0.7477141618728638,0.3981719358667807,0.7466988563537598,0.39731858738919146,0.7472066879272461,10.442518711090088,1.5297105312347412,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.39919054942444887,0.7446691989898682,0.399706973736902,0.7439359426498413,0.3988625916020121,0.7444096803665161,10.456424236297607,1.4777584075927734,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.3961205043178664,0.7504165172576904,0.39701620521126313,0.7488690614700317,0.39614990191439453,0.7494247555732727,10.424857378005981,1.4607064723968506,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.3967457367278096,0.7493551969528198,0.39758955644924915,0.747910737991333,0.39672461356299704,0.7484579682350159,10.326762914657593,1.5601487159729004,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.3961205043178664,0.7504165172576904,0.39701620521126313,0.7488690614700317,0.39614990191439453,0.7494247555732727,10.999792098999023,1.513624906539917,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.3978599440444511,0.7472095489501953,0.39853034222736816,0.7461435794830322,0.39767176853627484,0.7466583847999573,10.452953338623047,1.4758806228637695,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.3948756975699323,0.7528287172317505,0.39606166073486415,0.7506641149520874,0.3951848760925643,0.7512572407722473,10.292624711990356,1.5377748012542725,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.39578346255637936,0.7511693835258484,0.39682420180380557,0.7493073344230652,0.39595459023566515,0.7498739361763,10.245375871658325,1.5009591579437256,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.3948756975699323,0.7528287172317505,0.39606166073486415,0.7506641149520874,0.3951848760925643,0.7512572407722473,10.651929378509521,1.5701875686645508,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.3937515036017029,0.7549602389335632,0.3952686959375913,0.7521188259124756,0.3943866242449412,0.7527297139167786,10.400893688201904,1.4696729183197021,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,4,0.3967457367278096,0.7493551969528198,0.39758955644924915,0.747910737991333,0.39672461356299704,0.7484579682350159,10.447401523590088,1.5385444164276123,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.3949077290592361,0.7528601884841919,0.39616746357871596,0.7505530714988708,0.3952959350683433,0.7511356472969055,10.389585971832275,1.4984800815582275,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.3937515036017029,0.7549602389335632,0.3952686959375913,0.7521188259124756,0.3943866242449412,0.7527297139167786,10.409764766693115,1.4987893104553223,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,5,0.39578346255637936,0.7511693835258484,0.39682420180380557,0.7493073344230652,0.39595459023566515,0.7498739361763,10.526175260543823,1.4821109771728516,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.39271517980007714,0.7569626569747925,0.39458941818206106,0.7534065246582031,0.39370490393398594,0.7540318965911865,10.527536392211914,1.5008325576782227,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.39408566994957483,0.7544459700584412,0.39556467800193773,0.7516718506813049,0.39468668754113695,0.7522697448730469,10.463221788406372,1.532315731048584,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.39271517980007714,0.7569626569747925,0.39458941818206106,0.7534065246582031,0.39370490393398594,0.7540318965911865,10.399573564529419,1.4984066486358643,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,6,0.3949077290592361,0.7528601884841919,0.39616746357871596,0.7505530714988708,0.3952959350683433,0.7511356472969055,10.578768014907837,1.478072166442871,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.39172844915370547,0.7588375210762024,0.39397324492808006,0.7545392513275146,0.39307923872411293,0.7551800012588501,10.523340225219727,1.5468218326568604,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.39332031523314054,0.7559126615524292,0.39504317695949215,0.7526437044143677,0.394159559345687,0.7532649040222168,10.432494163513184,1.4770054817199707,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.39172844915370547,0.7588375210762024,0.39397324492808006,0.7545392513275146,0.39307923872411293,0.7551800012588501,10.525728940963745,1.5446078777313232,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,7,0.39408566994957483,0.7544459700584412,0.39556467800193773,0.7516718506813049,0.39468668754113695,0.7522697448730469,10.43928074836731,1.5477120876312256,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.3908254765232836,0.7605395913124084,0.3934662446260689,0.755473792552948,0.39256268462936356,0.7561435699462891,10.564460754394531,1.5100080966949463,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.39258618812693485,0.7572916746139526,0.39456567283311944,0.7535182237625122,0.39367667541369467,0.7541508078575134,10.428943157196045,1.512510061264038,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.3908254765232836,0.7605395913124084,0.3934662446260689,0.755473792552948,0.39256268462936356,0.7561435699462891,10.476269960403442,1.5104174613952637,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,8,0.39332031523314054,0.7559126615524292,0.39504317695949215,0.7526437044143677,0.394159559345687,0.7532649040222168,10.455801725387573,1.5080270767211914,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.38997525072756467,0.7620925903320312,0.39302092657814436,0.7562717795372009,0.3921107191204723,0.7569497227668762,10.730813264846802,1.5178837776184082,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.39189364630365736,0.7586127519607544,0.39413108347801096,0.7543246150016785,0.39323432553438786,0.7549686431884766,10.258528709411621,1.547053337097168,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.38997525072756467,0.7620925903320312,0.39302092657814436,0.7562717795372009,0.3921107191204723,0.7569497227668762,10.554497241973877,1.5190231800079346,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,9,0.39258618812693485,0.7572916746139526,0.39456567283311944,0.7535182237625122,0.39367667541369467,0.7541508078575134,10.361945390701294,1.4761412143707275,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.38919063383175173,0.7635294198989868,0.3926394859923466,0.7569657564163208,0.39172179627628406,0.7576545476913452,10.486521244049072,1.565190076828003,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.3912360423017247,0.7598176598548889,0.3937372755229728,0.7550299167633057,0.39283937359769494,0.7556744813919067,10.37407112121582,1.4892125129699707,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.38919063383175173,0.7635294198989868,0.3926394859923466,0.7569657564163208,0.39172179627628406,0.7576545476913452,10.393009424209595,1.5661990642547607,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,10,0.39189364630365736,0.7586127519607544,0.39413108347801096,0.7543246150016785,0.39323432553438786,0.7549686431884766,10.198671340942383,1.540130376815796,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.388474439412608,0.7647892236709595,0.39232891043229645,0.7575290203094482,0.3914077578528466,0.7582202553749084,10.541183233261108,1.4895641803741455,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.3906119229551164,0.7609723806381226,0.3933975748083614,0.7556570768356323,0.3924891297008061,0.7563182711601257,10.358428001403809,1.477543830871582,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.388474439412608,0.7647892236709595,0.39232891043229645,0.7575290203094482,0.3914077578528466,0.7582202553749084,10.507283449172974,1.4999730587005615,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,11,0.3912360423017247,0.7598176598548889,0.3937372755229728,0.7550299167633057,0.39283937359769494,0.7556744813919067,10.255451917648315,1.4471335411071777,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.3878228954221653,0.7659456729888916,0.3920818413132959,0.7579876184463501,0.3911498054489145,0.7587007284164429,10.582669258117676,1.511260747909546,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.39001742346058627,0.7620629072189331,0.3930799498478443,0.7562234997749329,0.39216760901897824,0.7568843364715576,10.423299551010132,1.4911353588104248,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.3878228954221653,0.7659456729888916,0.3920818413132959,0.7579876184463501,0.3911498054489145,0.7587007284164429,10.696855068206787,1.4809002876281738,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,12,0.3906119229551164,0.7609723806381226,0.3933975748083614,0.7556570768356323,0.3924891297008061,0.7563182711601257,10.472453355789185,1.4714992046356201,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.38722143928179215,0.7669847011566162,0.3918693389913223,0.7583632469177246,0.3909317068923596,0.7590743899345398,10.58611512184143,1.4815058708190918,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.389456841479344,0.7631046772003174,0.3927944491289291,0.7567487955093384,0.3918810570736776,0.7574105262756348,10.351311445236206,1.5557763576507568,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.38722143928179215,0.7669847011566162,0.3918693389913223,0.7583632469177246,0.3909317068923596,0.7590743899345398,10.455622434616089,1.505103588104248,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,13,0.39001742346058627,0.7620629072189331,0.3930799498478443,0.7562234997749329,0.39216760901897824,0.7568843364715576,10.405060052871704,1.4938597679138184,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.3866803049904844,0.7679231762886047,0.391687507745065,0.7586914300918579,0.3907472784985618,0.7594029903411865,10.4349365234375,1.4747893810272217,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.38892108699415484,0.7640547752380371,0.39254209295957826,0.7571915984153748,0.391622640893399,0.7578595876693726,10.338541507720947,1.502408504486084,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.3866803049904844,0.7679231762886047,0.391687507745065,0.7586914300918579,0.3907472784985618,0.7594029903411865,10.378387689590454,1.5287597179412842,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,14,0.389456841479344,0.7631046772003174,0.3927944491289291,0.7567487955093384,0.3918810570736776,0.7574105262756348,10.453626155853271,1.4983224868774414,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.38618227098497726,0.7687566876411438,0.39154645789887793,0.7589545249938965,0.39059936476244633,0.7596729397773743,10.696861028671265,1.476982593536377,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,16,0.3884219708437388,0.764930248260498,0.39231713051309497,0.757584273815155,0.391407263158077,0.7582341432571411,10.285913228988647,1.4494128227233887,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.38618227098497726,0.7687566876411438,0.39154645789887793,0.7589545249938965,0.39059936476244633,0.7596729397773743,10.590703248977661,1.491053819656372,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,15,0.38892108699415484,0.7640547752380371,0.39254209295957826,0.7571915984153748,0.391622640893399,0.7578595876693726,10.51459527015686,1.4809911251068115,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,16,0.3857376021826925,0.7694783210754395,0.39142674176463066,0.7591712474822998,0.3904900990552072,0.7598655819892883,10.930832386016846,1.5208227634429932,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,17,0.3879462599417812,0.7657705545425415,0.3921207057711339,0.7579435110092163,0.3912009136023005,0.7586091160774231,10.351566791534424,1.459179162979126,bcelogitloss,avazu
